2023.11.13,08:00,1.06859,1.06898,1.06837,1.06888,701
2023.11.13,08:30,1.06889,1.06924,1.06874,1.06901,747
2023.11.13,09:00,1.06902,1.06975,1.06889,1.06959,1268
2023.11.13,09:30,1.06959,1.06967,1.06917,1.06928,1212
2023.11.13,10:00,1.06927,1.06950,1.06857,1.06931,1959
2023.11.13,10:30,1.06930,1.06932,1.06876,1.06915,1409
2023.11.13,11:00,1.06915,1.07006,1.06855,1.06979,1315
2023.11.13,11:30,1.06979,1.07014,1.06890,1.06897,1431
2023.11.13,12:00,1.06896,1.06933,1.06872,1.06896,1135
2023.11.13,12:30,1.06897,1.06996,1.06879,1.06973,1109
2023.11.13,13:00,1.06973,1.06981,1.06866,1.06867,1123
2023.11.13,13:30,1.06865,1.06894,1.06850,1.06873,1053
2023.11.13,14:00,1.06872,1.06879,1.06743,1.06748,1313
2023.11.13,14:30,1.06747,1.06782,1.06699,1.06731,1314
2023.11.13,15:00,1.06728,1.06737,1.06667,1.06685,1694
2023.11.13,15:30,1.06692,1.06729,1.06651,1.06727,2016
2023.11.13,16:00,1.06729,1.06760,1.06713,1.06752,1874
2023.11.13,16:30,1.06753,1.06802,1.06681,1.06770,2437
2023.11.13,17:00,1.06770,1.06890,1.06760,1.06833,3503
2023.11.13,17:30,1.06832,1.06928,1.06749,1.06887,2256
2023.11.13,18:00,1.06889,1.06975,1.06852,1.06959,1401
2023.11.13,18:30,1.06958,1.07039,1.06943,1.06993,1205
2023.11.13,19:00,1.06992,1.07062,1.06970,1.07029,1417
2023.11.13,19:30,1.07029,1.07043,1.06937,1.06958,907
2023.11.13,20:00,1.06958,1.06972,1.06901,1.06945,1045
2023.11.13,20:30,1.06945,1.07052,1.06928,1.07017,1336
2023.11.13,21:00,1.07016,1.07018,1.06976,1.06999,1180
2023.11.13,21:30,1.07001,1.07058,1.06973,1.07022,1025
2023.11.13,22:00,1.07021,1.07034,1.06992,1.07020,1041
2023.11.13,22:30,1.07021,1.07042,1.06988,1.06990,1120
2023.11.13,23:00,1.06992,1.06993,1.06979,1.06980,557
2023.11.13,23:30,1.06981,1.06993,1.06974,1.06981,590
2023.11.14,00:00,1.06979,1.06990,1.06917,1.06981,288
2023.11.14,00:30,1.06981,1.07015,1.06980,1.06993,597
2023.11.14,01:00,1.06993,1.06999,1.06983,1.06998,366
2023.11.14,01:30,1.06998,1.07015,1.06998,1.07014,168
2023.11.14,02:00,1.07015,1.07024,1.06994,1.07014,506
2023.11.14,02:30,1.07015,1.07020,1.06982,1.06998,529
2023.11.14,03:00,1.06999,1.07004,1.06947,1.06960,712
2023.11.14,03:30,1.06959,1.06996,1.06953,1.06988,639
2023.11.14,04:00,1.06986,1.07023,1.06979,1.06998,629
2023.11.14,04:30,1.06998,1.07003,1.06968,1.06980,575
2023.11.14,05:00,1.06980,1.06983,1.06954,1.06972,576
2023.11.14,05:30,1.06972,1.06984,1.06959,1.06966,440
2023.11.14,06:00,1.06965,1.06993,1.06962,1.06983,244
2023.11.14,06:30,1.06982,1.06998,1.06960,1.06963,346
2023.11.14,07:00,1.06963,1.06966,1.06937,1.06943,406
2023.11.14,07:30,1.06943,1.06962,1.06929,1.06957,664
2023.11.14,08:00,1.06957,1.06979,1.06943,1.06972,621
2023.11.14,08:30,1.06970,1.06998,1.06961,1.06991,578
2023.11.14,09:00,1.06993,1.07068,1.06978,1.07050,1127
2023.11.14,09:30,1.07049,1.07096,1.07037,1.07062,1196
2023.11.14,10:00,1.07065,1.07078,1.07000,1.07008,1403
2023.11.14,10:30,1.07007,1.07100,1.06964,1.06982,1550
2023.11.14,11:00,1.06981,1.07128,1.06961,1.07090,1359
